SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON,01_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,3.1070001125335693,100.0,false,NaN,Inf,false
BARON,01_sigmoid_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.40663350485,1.4067741682000696,0.54,1.4830000400543213,100.0,false,9.999999970466348e-5,0.00014066335006956976,true
BARON,01_silu_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.00196033643244,-0.001860336432443895,4.83,5.075000047683716,100.0,false,0.05375371801149791,9.999999999610516e-5,true
BARON,01_softplus_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.10707977933,2.107290487308319,0.45,0.6990001201629639,100.0,false,0.00010000000018325106,0.00021070797831912458,true
BARON,02_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
BARON,02_sigmoid_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.929027764978,0.9291277649782608,0.22,0.4549999237060547,100.0,false,0.00010763940974697182,0.00010000000026078038,true
BARON,02_silu_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.0132606293993,0.013360629399295453,0.3,0.5490000247955322,100.0,false,0.007541120182480287,9.999999999545268e-5,true
BARON,02_softplus_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.38346892379,1.3836072706829734,0.19,0.4249999523162842,100.0,false,0.00010000000042966548,0.00013834689297342884,true
BARON,03_gelu_4_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.00599980354309082,100.0,false,NaN,Inf,false
BARON,03_sigmoid_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.20081860767,2.2010386895354985,1.97,2.2049999237060547,100.0,false,0.00010000000214987699,0.0002200818654984893,true
BARON,03_silu_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.00357828346028,-0.0034782834602789174,503.03,503.2920000553131,100.0,false,0.028749813275156105,0.00010000000000108273,true
BARON,03_softplus_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.39100524907,3.3913443495986844,0.43,0.690000057220459,100.0,false,0.00010000000111393374,0.00033910052868435514,true
