SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO,01_gelu_3_3_3,OPTIMAL,FEASIBLE_POINT,0.21466406662662454,0.2147712441854319,38.918999910354614,74.48900008201599,38.918999910354614,false,0.0004992803895482266,0.00010717755880734758,true
EAGO,01_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.4066585805016265,1.406776571036723,0.38899993896484375,0.3899998664855957,0.38899993896484375,false,8.38800095005701e-5,0.0001179905350965349,true
EAGO,01_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.001959514250746345,-0.0018593427393534085,2.490999937057495,2.493000030517578,2.490999937057495,false,0.053874688766510796,0.00010017151139293649,true
EAGO,01_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.1070907790276547,2.1072935870438188,1.1370000839233398,1.1380000114440918,1.1370000839233398,false,9.625025090641886e-5,0.00020280801616401334,true
EAGO,02_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,0.020464583751652405,0.020598760740026603,0.11300015449523926,0.11400008201599121,0.11300015449523926,false,0.0065565461776550486,0.0001341769883741982,true
EAGO,02_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.9289774006122937,0.9291296867410613,0.23099994659423828,0.23199987411499023,0.23099994659423828,false,0.00016392877659589632,0.00015228612876760916,true
EAGO,02_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,0.012439511688382043,0.013361632727111923,0.0970001220703125,0.09800004959106445,0.0970001220703125,false,0.07412839521595535,0.0009221210387298801,true
EAGO,02_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.3834925935960545,1.383609647800424,0.13100004196166992,0.13199996948242188,0.13100004196166992,false,8.46077564212527e-5,0.00011705420436958214,true
EAGO,03_gelu_4_2_5,OPTIMAL,FEASIBLE_POINT,0.2835241363047944,0.2836241702432352,118.31299996376038,118.31399989128113,118.31299996376038,false,0.0003528233601011162,0.00010003393844082442,true
EAGO,03_sigmoid_4_2_5,OPTIMAL,FEASIBLE_POINT,2.200838287278353,2.2010418837730428,0.2990000247955322,0.2999999523162842,0.2990000247955322,false,9.250861177145866e-5,0.00020359649468959518,true
EAGO,03_silu_4_2_5,OPTIMAL,FEASIBLE_POINT,-0.0035784849035639457,-0.003477285211606684,16.454999923706055,16.457000017166138,16.454999923706055,false,0.02910307489862247,0.00010119969195726162,true
