SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON,01_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,6.246999979019165,100.0,false,NaN,Inf,false
BARON,01_sigmoid_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.40663350485,1.4067741682000696,1.98,5.007999897003174,100.0,false,9.999999970466348e-5,0.00014066335006956976,true
BARON,01_silu_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.00196033643244,-0.001860336432443895,6.46,12.433000087738037,100.0,false,0.05375371801149791,9.999999999610516e-5,true
BARON,01_softplus_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.10707977933,2.107290487308319,0.58,0.929999828338623,100.0,false,0.00010000000018325106,0.00021070797831912458,true
BARON,02_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,02_sigmoid_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.929027764978,0.9291277649782608,0.39,1.2200000286102295,100.0,false,0.00010763940974697182,0.00010000000026078038,true
BARON,02_silu_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.0132606293993,0.013360629399295453,0.46,0.8519999980926514,100.0,false,0.007541120182480287,9.999999999545268e-5,true
BARON,02_softplus_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.38346892379,1.3836072706829734,0.25,4.421000003814697,100.0,false,0.00010000000042966548,0.00013834689297342884,true
BARON,03_gelu_4_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.00599980354309082,100.0,false,NaN,Inf,false
BARON,03_sigmoid_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.20081860767,2.2010386895354985,4.06,6.565999984741211,100.0,false,0.00010000000214987699,0.0002200818654984893,true
BARON,03_silu_4_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.27099587,-0.0034782834602789174,105.13,108.49499988555908,100.0,false,364.4089393559894,1.267517586539721,false
BARON,03_softplus_4_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.39100524907,3.3913443495986844,0.62,1.3470001220703125,100.0,false,0.00010000000111393374,0.00033910052868435514,true
BARON,04_gelu_4_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.00599980354309082,100.0,false,NaN,Inf,false
BARON,04_sigmoid_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.07490118139,1.0750086715106455,0.24,0.6140000820159912,100.0,false,0.00010000000233182502,0.00010749012064548147,true
BARON,04_silu_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.00557943766359,0.005679437663587139,0.54,1.0350000858306885,100.0,false,0.017922953176753558,9.999999999713884e-5,true
BARON,04_softplus_4_3_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.58340712578,1.5835654664943495,0.47,4.539000034332275,100.0,false,0.00010000000111879187,0.00015834071434950303,true
BARON,05_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,05_sigmoid_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.03802796886,1.038131771661159,0.32,0.7639999389648438,100.0,false,0.00010000000411652656,0.0001038028011590697,true
BARON,05_silu_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.544856490891,0.5449564908907152,0.33,0.681999921798706,100.0,false,0.00018353456623355536,9.999999971521678e-5,true
BARON,05_softplus_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.45914607356,1.459291988168463,0.27,1.187999963760376,100.0,false,0.00010000000075868138,0.00014591460846302695,true
BARON,06_gelu_5_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.007999897003173828,100.0,false,NaN,Inf,false
BARON,06_sigmoid_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.62471293244,1.6248754037331437,0.46,0.8159999847412109,100.0,false,9.999999993821546e-5,0.00016247129314361786,true
BARON,06_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.380581304897,-0.27645426055457334,104.98,111.125,100.0,false,0.37665197900566083,0.10412704434242664,false
BARON,06_softplus_5_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.06044432771,1.0605503721408103,0.36,0.8110001087188721,100.0,false,9.999999815106152e-5,0.00010604443081030368,true
BARON,07_gelu_4_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,07_sigmoid_4_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.2914969913,1.291626140996872,0.48,0.8449997901916504,100.0,false,9.999999825151205e-5,0.00012914969687183309,true
BARON,07_silu_4_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-1.19793048397,-1.1978106909227586,1.43,2.194999933242798,100.0,false,0.00010001000003525354,0.00011979304724141215,true
BARON,07_softplus_4_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.63472944554,1.6348929184841452,0.33,1.0729999542236328,100.0,false,9.999999974986275e-5,0.00016347294414509328,true
BARON,08_gelu_3_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.015000104904174805,100.0,false,NaN,Inf,false
BARON,08_sigmoid_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.90667585056,1.9068665181439302,0.52,7.8420000076293945,100.0,false,9.999999940946894e-5,0.00019066758393004868,true
BARON,08_silu_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.263296816433,0.263396816433364,0.61,1.5409998893737793,100.0,false,0.0003797995042960277,0.0001000000003639756,true
BARON,08_softplus_3_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.89973111375,2.9000210868582688,0.3,0.9660000801086426,100.0,false,9.99999989287335e-5,0.0002899731082686152,true
BARON,09_gelu_4_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.00599980354309082,100.0,false,NaN,Inf,false
BARON,09_sigmoid_4_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.14460703799,1.1447214986952878,0.46,0.7399997711181641,100.0,false,0.00010000000130076656,0.00011446070528786656,true
BARON,09_silu_4_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,-1.03843000754,-1.0383261645380255,0.62,0.9800000190734863,100.0,false,0.0001000100021755833,0.00010384300197441299,true
BARON,09_softplus_4_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.35093966574,1.3510747597030428,0.27,0.5519998073577881,100.0,false,9.99999973861884e-5,0.00013509396304289822,true
BARON,100_gelu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.013000011444091797,100.0,false,NaN,Inf,false
BARON,100_sigmoid_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.26607410895,1.2662007163623967,0.24,0.5419998168945312,100.0,false,0.00010000000118608631,0.00012660741239667317,true
BARON,100_silu_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.309182195845,0.3092821958449221,6.06,7.181999921798706,100.0,false,0.0003234338887101995,9.999999992210684e-5,true
BARON,100_softplus_3_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,2.06668944869,2.06689611763935,0.69,1.1419999599456787,100.0,false,0.00010000000216823286,0.00020666894935006397,true
BARON,10_gelu_5_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.06100010871887207,100.0,false,NaN,Inf,false
BARON,10_sigmoid_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,2.85225221243,3.0195721294334783,105.24,105.66700005531311,100.0,false,0.05866238486004325,0.16731991700347848,false
BARON,10_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-38.9612230551,1.477532807564993,103.39,105.7110002040863,100.0,false,27.369108594826372,40.43875586266499,false
BARON,10_softplus_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,6.3565407933,6.357176447376601,6.98,7.425999879837036,100.0,false,9.999999957065048e-5,0.0006356540766008223,true
BARON,11_gelu_5_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.029000043869018555,100.0,false,NaN,Inf,false
BARON,11_sigmoid_5_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.58136319652,1.5815213328403304,7.23,7.763999938964844,100.0,false,0.00010000000042903476,0.00015813632033045977,true
BARON,11_silu_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-17.7772105248,-0.4827740526278129,101.85,104.6819999217987,100.0,false,35.823044710120456,17.294436472172187,false
BARON,11_softplus_5_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.9738462598,1.97404364442568,6.99,7.49399995803833,100.0,false,9.99999998479998e-5,0.00019738462567997495,true
BARON,12_gelu_5_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.3190000057220459,100.0,false,NaN,Inf,false
BARON,12_sigmoid_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.63150608011,1.6316692307195948,49.93,50.867000102996826,100.0,false,0.0001000000009707036,0.00016315060959470884,true
BARON,12_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-17.1013214168,-1.1240430838602482,101.72,102.53600001335144,100.0,false,14.214115599617177,15.977278332939752,false
BARON,12_softplus_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.96216807924,1.9623642960504766,3.99,4.7230000495910645,100.0,false,0.00010000000130088043,0.00019621681047654604,true
BARON,13_gelu_4_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009999990463256836,100.0,false,NaN,Inf,false
BARON,13_sigmoid_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.974013808489,0.9741138084889976,0.3,0.7860000133514404,100.0,false,0.00010266794898194389,9.999999999765752e-5,true
BARON,13_silu_4_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.126012749239,-0.12591274923854265,3.02,9.805999994277954,100.0,false,0.0007942007545867704,0.00010000000045734536,true
BARON,13_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,1.0e51,Inf,0.07,1.1759998798370361,100.0,false,Inf,Inf,true
BARON,14_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01100015640258789,100.0,false,NaN,Inf,false
BARON,14_sigmoid_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.39085291055,1.3909919958420662,0.39,0.7319998741149902,100.0,false,0.00010000000072702713,0.0001390852920661878,true
BARON,14_silu_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.123688157317,-0.12358815731713872,1.47,2.1419999599456787,100.0,false,0.0008091390148707467,9.99999998612805e-5,true
BARON,14_softplus_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.37871727499,2.378955146714369,0.43,0.7669999599456787,100.0,false,9.999999868414556e-5,0.00023787172436895432,true
BARON,15_gelu_5_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.008999824523925781,100.0,false,NaN,Inf,false
BARON,15_sigmoid_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.15245687723,1.152572122915062,0.14,0.6830000877380371,100.0,false,9.999999769115849e-5,0.00011524568506215971,true
BARON,15_silu_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.142913307157,-0.14281330715661467,0.66,1.2660000324249268,100.0,false,0.0007002148635608829,0.0001000000003853474,true
BARON,15_softplus_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.42008861504,1.4202306238973417,0.23,0.6539998054504395,100.0,false,9.999999706892474e-5,0.0001420088573416134,true
BARON,16_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,16_sigmoid_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.856999450825,0.8570994508247064,0.39,0.8189997673034668,100.0,false,0.00011668618878364498,9.999999970644602e-5,true
BARON,16_silu_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.241179050385,-0.2410790503848929,0.43,0.9630000591278076,100.0,false,0.0004148017007178497,0.00010000000010709775,true
BARON,16_softplus_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.12460873703,1.1247211979001495,0.58,3.116000175476074,100.0,false,9.999999684022454e-5,0.00011246087014948891,true
BARON,17_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.018000125885009766,100.0,false,NaN,Inf,false
BARON,17_sigmoid_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.94411868404,1.9443130959054122,7.05,7.388999938964844,100.0,false,9.999999846112651e-5,0.0001944118654122473,true
BARON,17_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6.57083612809,-0.4219126259701184,103.7,104.1819999217987,100.0,false,14.57392626727263,6.148923502119882,false
